Experiment,Topic,ID,Question,Response,CorrectAnswer,label,Predicted_Label
2,Physics,R_5IiVhdqHI0ad8fJ,in 2014 where do the us navy test a laser weapon system,the persian gulf,the persian gulf,1,1
2,Physics,R_5Iph2xXjKT40TNl,how thin can a fiber optic be,8 m,as thin as a human hair,-1,-1
2,Physics,R_5Iph2xXjKT40TNl,why be laser cheap than conventional missile,fast,because the only cost be the energy it take to make the laser,-1,-1
2,Physics,R_5Iph2xXjKT40TNl,a common application of laser in medicine be,,remove skin discoloration or tumor,-1,-1
2,Physics,R_5Iph2xXjKT40TNl,what be the strategic defense initiative sdi commonly know as,star war program,the star war program,1,1
2,Physics,R_5Iph2xXjKT40TNl,what industry be one of the big user of laser,electrical,the military,-1,-1
2,Physics,R_5Iph2xXjKT40TNl,in 2014 where do the us navy test a laser weapon system,gulf,the persian gulf,1,-1
2,Statistics,R_5IYv1HpuYVim6zw,what kind of bias can be produce by participant unwillingness to participate,I do not remember,nonresponse bias,-1,-1
2,Statistics,R_5IYv1HpuYVim6zw,what kind of bias can arise if the researcher ask mislead question,sample bias,response bias,-1,-1
2,Statistics,R_5IYv1HpuYVim6zw,over- or under representation of some group in the population produce a bias,sample,selection bias,-1,-1
2,Statistics,R_5IYv1HpuYVim6zw,what sampling method ensure that every member of the sample have an equal chance of be pick,random population,simple random sampling,1,-1
2,Statistics,R_5IYv1HpuYVim6zw,in this form of sampling the population be divide into section and then participant be randomly select from each section to form the sample,sample,stratified sampling,-1,-1
2,Statistics,R_5IYv1HpuYVim6zw,name one potential disadvantage of experiment,bias,unethical not interested in causality expensive or difficult to run,-1,-1
2,Statistics,R_5J0RuUGnTCB0Z7b,what kind of bias can be produce by participant unwillingness to participate,,nonresponse bias,-1,-1
2,Statistics,R_5J0RuUGnTCB0Z7b,what kind of bias can arise if the researcher ask mislead question,,response bias,-1,-1
2,Statistics,R_5J0RuUGnTCB0Z7b,over- or under representation of some group in the population produce a bias,sample,selection bias,-1,-1
2,Statistics,R_5J0RuUGnTCB0Z7b,what sampling method ensure that every member of the sample have an equal chance of be pick,randomize sample,simple random sampling,1,-1
2,Statistics,R_5J0RuUGnTCB0Z7b,in this form of sampling the population be divide into section and then participant be randomly select from each section to form the sample,,stratified sampling,-1,-1
2,Statistics,R_5J0RuUGnTCB0Z7b,name one potential disadvantage of experiment,it be control and may not be representative of reality,unethical not interested in causality expensive or difficult to run,-1,-1
2,Statistics,R_5kbngkPmHAfJrhz,what kind of bias can be produce by participant unwillingness to participate,non response,nonresponse bias,1,-1
2,Statistics,R_5kbngkPmHAfJrhz,what kind of bias can arise if the researcher ask mislead question,response,response bias,1,1
2,Statistics,R_5kbngkPmHAfJrhz,over- or under representation of some group in the population produce a bias,representative,selection bias,-1,-1
2,Statistics,R_5kbngkPmHAfJrhz,what sampling method ensure that every member of the sample have an equal chance of be pick,random,simple random sampling,1,-1
2,Statistics,R_5kbngkPmHAfJrhz,in this form of sampling the population be divide into section and then participant be randomly select from each section to form the sample,strata,stratified sampling,0,-1
2,Statistics,R_5kbngkPmHAfJrhz,name one potential disadvantage of experiment,they can be expensive cost,unethical not interested in causality expensive or difficult to run,1,-1
2,Physics,R_5kwguyPMxlkoCcj,how thin can a fiber optic be,as thin as human hair,as thin as a human hair,1,1
2,Physics,R_5kwguyPMxlkoCcj,a common application of laser in medicine be,lasik eye surgery,remove skin discoloration or tumor,1,-1
2,Physics,R_5kwguyPMxlkoCcj,what be the strategic defense initiative sdi commonly know as,the use of laser in the military,the star war program,-1,-1
2,Physics,R_5kwguyPMxlkoCcj,what industry be one of the big user of laser,mil-1,the military,-1,-1
2,Physics,R_5kwguyPMxlkoCcj,in 2014 where do the us navy test a laser weapon system,afghanistan,the persian gulf,-1,-1
2,Physics,R_5n6pdTRKBAkumCn,how thin can a fiber optic be,it can be as thin as eight micron,as thin as a human hair,-1,-1
2,Physics,R_5n6pdTRKBAkumCn,why be laser cheap than conventional missile,they eliminate l,because the only cost be the energy it take to make the laser,-1,-1
2,Physics,R_5n6pdTRKBAkumCn,a common application of laser in medicine be,it be use to,remove skin discoloration or tumor,-1,-1
2,Physics,R_5n6pdTRKBAkumCn,what be the strategic defense initiative sdi commonly know as,a major program for defense against soviet missile,the star war program,-1,-1
2,Physics,R_5n6pdTRKBAkumCn,what industry be one of the big user of laser,medicine automotive indust,the military,-1,-1
2,Physics,R_5n6pdTRKBAkumCn,in 2014 where do the us navy test a laser weapon system,,the persian gulf,-1,-1
2,Physics,R_5NKSCveNsOoPdRq,a emit light to begin the process of create a laser beam,laser medium,flash tube,-1,-1
2,Physics,R_5NKSCveNsOoPdRq,a light be when the peak and trough of the light wave line up precisely,,coherent,-1,-1
2,Physics,R_5NKSCveNsOoPdRq,if the flashlight be like ripple in a bathtub the laser be like,,huge wave on the sea,-1,-1
2,Physics,R_5NKSCveNsOoPdRq,what be co2 laser use for,weld and drill,welding or industrial cutting,1,-1
2,Physics,R_5NKSCveNsOoPdRq,what be white light make of,,a mixture of light of all different color,-1,-1
2,Physics,R_5NKSCveNsOoPdRq,what be gordon gould 's main achievement,,he invent the concept of laser,-1,-1
2,Physics,R_5NKSCveNsOoPdRq,what be the advantage of liquid dye laser,high power output,you can make laser with many different color,-1,-1
2,Physics,R_5NKSCveNsOoPdRq,what be the name for light of a very precise wavelength and color,monochromatic light,monochromatic,1,1
2,Physics,R_5NKSCveNsOoPdRq,what be the normal state of an electron,ground state,ground state,1,1
2,Physics,R_5NKSCveNsOoPdRq,what be the process of replace solid atom with impure one call,dope,dope,1,1
2,Physics,R_5NKSCveNsOoPdRq,what object can serve as a red laser 's medium,semiconductor diode,ruby crystal,-1,-1
2,Physics,R_5NKSCveNsOoPdRq,what type of particle do maser emit,microwave photon,microwave and radio wave,1,-1
2,Physics,R_5NKSCveNsOoPdRq,how thin can a fiber optic be,9 micrometer Âµm to 125 Âµm micrometer to put this into perspective,as thin as a human hair,-1,-1
2,Physics,R_5NKSCveNsOoPdRq,why be laser cheap than conventional missile,,because the only cost be the energy it take to make the laser,-1,-1
2,Physics,R_5NKSCveNsOoPdRq,a common application of laser in medicine be,,remove skin discoloration or tumor,-1,-1
2,Physics,R_5NKSCveNsOoPdRq,what be the strategic defense initiative sdi commonly know as,star war,the star war program,1,0
2,Physics,R_5NKSCveNsOoPdRq,what industry be one of the big user of laser,material processing industry,the military,-1,-1
2,Physics,R_5NKSCveNsOoPdRq,in 2014 where do the us navy test a laser weapon system,persian gulf,the persian gulf,1,1
2,Physics,R_5nOVIcLVevOCIgV,how thin can a fiber optic be,human hair,as thin as a human hair,1,-1
2,Physics,R_5nOVIcLVevOCIgV,why be laser cheap than conventional missile,after construction only cost be energy,because the only cost be the energy it take to make the laser,1,-1
2,Physics,R_5nOVIcLVevOCIgV,a common application of laser in medicine be,lasik,remove skin discoloration or tumor,1,-1
2,Physics,R_5nOVIcLVevOCIgV,what be the strategic defense initiative sdi commonly know as,star war program,the star war program,1,1
2,Physics,R_5nOVIcLVevOCIgV,what industry be one of the big user of laser,industrial cutting,the military,-1,-1
2,Physics,R_5nOVIcLVevOCIgV,in 2014 where do the us navy test a laser weapon system,,the persian gulf,-1,-1
2,Statistics,R_5NyZOZXKG6hS9dn,what kind of bias can be produce by participant unwillingness to participate,participation,nonresponse bias,-1,-1
2,Statistics,R_5NyZOZXKG6hS9dn,what kind of bias can arise if the researcher ask mislead question,personal,response bias,-1,-1
2,Statistics,R_5NyZOZXKG6hS9dn,over- or under representation of some group in the population produce a bias,confirmat,selection bias,-1,-1
2,Statistics,R_5NyZOZXKG6hS9dn,what sampling method ensure that every member of the sample have an equal chance of be pick,random,simple random sampling,1,-1
2,Statistics,R_5NyZOZXKG6hS9dn,in this form of sampling the population be divide into section and then participant be randomly select from each section to form the sample,rasn,stratified sampling,-1,-1
2,Physics,R_5OdWM8fYp4F7mDM,how thin can a fiber optic be,as thin as a strand of hair,as thin as a human hair,1,1
2,Physics,R_5OdWM8fYp4F7mDM,a common application of laser in medicine be,for surgery procedure lasik for example,remove skin discoloration or tumor,1,-1
2,Physics,R_5OdWM8fYp4F7mDM,what be the strategic defense initiative sdi commonly know as,star war initistitve,the star war program,1,-1
2,Physics,R_5OdWM8fYp4F7mDM,in 2014 where do the us navy test a laser weapon system,I do not recall,the persian gulf,-1,-1
2,Physics,R_5OdWM8fYp4F7mDM,what industry be one of the big user of laser,the u.s government for the military,the military,1,-1
2,Physics,R_5PpYlre7NDb6u7c,how thin can a fiber optic be,8 micron,as thin as a human hair,-1,-1
2,Physics,R_5PpYlre7NDb6u7c,why be laser cheap than conventional missile,most effective wea,because the only cost be the energy it take to make the laser,-1,-1
2,Physics,R_5PpYlre7NDb6u7c,a common application of laser in medicine be,lasik,remove skin discoloration or tumor,1,-1
2,Physics,R_5PpYlre7NDb6u7c,what be the strategic defense initiative sdi commonly know as,,the star war program,-1,-1
2,Physics,R_5PpYlre7NDb6u7c,what industry be one of the big user of laser,manufacture,the military,-1,-1
2,Physics,R_5PpYlre7NDb6u7c,in 2014 where do the us navy test a laser weapon system,persian gulf,the persian gulf,1,1
2,Physics,R_5puhMS9RHrTcS48,how thin can a fiber optic be,incredibly thin and fast along a network,as thin as a human hair,-1,-1
2,Physics,R_5puhMS9RHrTcS48,a common application of laser in medicine be,through lasik surgery or other type of surgery,remove skin discoloration or tumor,1,-1
2,Physics,R_5puhMS9RHrTcS48,what be the strategic defense initiative sdi commonly know as,it be know as a program by the reagan administration to destroy oth,the star war program,-1,-1
2,Physics,R_5puhMS9RHrTcS48,what industry be one of the big user of laser,the manufacturing industry by cut or weildin,the military,-1,-1
2,Physics,R_5puhMS9RHrTcS48,in 2014 where do the us navy test a laser weapon system,in the persian gulf,the persian gulf,1,1
2,Physics,R_5PWXPilEa75hh6M,a emit light to begin the process of create a laser beam,phot,flash tube,-1,-1
2,Physics,R_5PWXPilEa75hh6M,a light be when the peak and trough of the light wave line up precisely,laser,coherent,-1,-1
2,Physics,R_5PWXPilEa75hh6M,if the flashlight be like ripple in a bathtub the laser be like,big wave in ocean,huge wave on the sea,1,-1
2,Physics,R_5PWXPilEa75hh6M,what be co2 laser use for,gas,welding or industrial cutting,-1,-1
2,Physics,R_5PWXPilEa75hh6M,what be white light make of,many color wave,a mixture of light of all different color,1,-1
2,Physics,R_5PWXPilEa75hh6M,what be the advantage of liquid dye laser,,you can make laser with many different color,-1,-1
2,Physics,R_5PWXPilEa75hh6M,what be the normal state of an electron,,ground state,-1,-1
2,Physics,R_5PWXPilEa75hh6M,what be the process of replace solid atom with impure one call,where you rapidly break it,dope,-1,-1
2,Physics,R_5PWXPilEa75hh6M,what object can serve as a red laser 's medium,gas laser or photon,ruby crystal,-1,-1
2,Physics,R_5PWXPilEa75hh6M,what type of particle do maser emit,monowave,microwave and radio wave,-1,-1
2,Physics,R_5PWXPilEa75hh6M,how thin can a fiber optic be,,as thin as a human hair,-1,-1
2,Physics,R_5PWXPilEa75hh6M,why be laser cheap than conventional missile,no material waste,because the only cost be the energy it take to make the laser,-1,-1
2,Physics,R_5PWXPilEa75hh6M,a common application of laser in medicine be,eye,remove skin discoloration or tumor,-1,-1
2,Physics,R_5PWXPilEa75hh6M,what be the strategic defense initiative sdi commonly know as,,the star war program,-1,-1
2,Physics,R_5PWXPilEa75hh6M,what industry be one of the big user of laser,military,the military,1,1
2,Statistics,R_5Q946q7C8NSndV7,a be a subset of the population,sample,sample,1,1
2,Statistics,R_5Q946q7C8NSndV7,give one example of datum collection that involve direct observation,psychology,survey,-1,-1
2,Statistics,R_5Q946q7C8NSndV7,if you want to know whether female cricket choose their mate base on health what should you do to the male cricket,make some sick then observe,manipulate the health of male cricket,1,-1
2,Statistics,R_5Q946q7C8NSndV7,in study you report what be happen without influence the activity by any mean,observational,observational,1,1
2,Statistics,R_5Q946q7C8NSndV7,in what kind of study do researcher manipulate variable,experimental,experimental study,1,1
2,Statistics,R_5Q946q7C8NSndV7,name one property of a good sample,diversity,look like population,0,-1
2,Statistics,R_5Q946q7C8NSndV7,the be the entire collection of object or individual about which information be desire,population,population,1,1
2,Statistics,R_5Q946q7C8NSndV7,what can an experimental study do that an observational study can not,be 100 spot on no con,draw a causation,-1,-1
2,Statistics,R_5Q946q7C8NSndV7,what kind of sampling ensure representative datum,all tyupe of people,random sampling,-1,-1
2,Statistics,R_5Q946q7C8NSndV7,what kind of variable make it difficult to interpret datum,confonde,lurking confound variable,1,-1
2,Statistics,R_5Q946q7C8NSndV7,what should be do to reduce the chance of unexpected group difference in a study,control varible yourself,randomization,-1,-1
2,Statistics,R_5Q946q7C8NSndV7,why do researcher use a sample rather than a population,,it be often not possible to collect a true population,-1,-1
2,Statistics,R_5Q946q7C8NSndV7,what kind of bias can be produce by participant unwillingness to participate,respouse bias,nonresponse bias,-1,1
2,Statistics,R_5Q946q7C8NSndV7,what kind of bias can arise if the researcher ask mislead question,response,response bias,1,1
2,Statistics,R_5Q946q7C8NSndV7,over- or under representation of some group in the population produce a bias,bias,selection bias,-1,-1
2,Statistics,R_5Q946q7C8NSndV7,what sampling method ensure that every member of the sample have an equal chance of be pick,random,simple random sampling,1,-1
2,Statistics,R_5Q946q7C8NSndV7,in this form of sampling the population be divide into section and then participant be randomly select from each section to form the sample,statifie,stratified sampling,1,-1
2,Statistics,R_5Q946q7C8NSndV7,name one potential disadvantage of experiment,outside varible or not proper question ask,unethical not interested in causality expensive or difficult to run,-1,-1
2,Physics,R_5QaDD3NIDJioq2J,how thin can a fiber optic be,as thin as hair,as thin as a human hair,1,1
2,Physics,R_5QaDD3NIDJioq2J,why be laser cheap than conventional missile,you do not have to source the material manufacture they or store they,because the only cost be the energy it take to make the laser,1,-1
2,Physics,R_5QaDD3NIDJioq2J,a common application of laser in medicine be,eye surgery etc,remove skin discoloration or tumor,1,-1
2,Physics,R_5QaDD3NIDJioq2J,what be the strategic defense initiative sdi commonly know as,it be an initiative to develop laser weapon,the star war program,-1,-1
2,Physics,R_5QaDD3NIDJioq2J,what industry be one of the big user of laser,clothing industry manufacturing etc,the military,-1,-1
2,Physics,R_5QaDD3NIDJioq2J,in 2014 where do the us navy test a laser weapon system,in the ocean,the persian gulf,1,-1
2,Statistics,R_5Qar3ekzaQ57A8U,what kind of bias can be produce by participant unwillingness to participate,,nonresponse bias,-1,-1
2,Statistics,R_5Qar3ekzaQ57A8U,what kind of bias can arise if the researcher ask mislead question,general bias,response bias,-1,-1
2,Statistics,R_5Qar3ekzaQ57A8U,over- or under representation of some group in the population produce a bias,number,selection bias,-1,-1
2,Statistics,R_5Qar3ekzaQ57A8U,what sampling method ensure that every member of the sample have an equal chance of be pick,simple random sample,simple random sampling,1,1
2,Statistics,R_5Qar3ekzaQ57A8U,in this form of sampling the population be divide into section and then participant be randomly select from each section to form the sample,,stratified sampling,-1,-1
2,Statistics,R_5Qar3ekzaQ57A8U,name one potential disadvantage of experiment,expensive,unethical not interested in causality expensive or difficult to run,1,-1
2,Statistics,R_5QZ0G3itEqzdM4R,what kind of bias can be produce by participant unwillingness to participate,underrepresentation bias,nonresponse bias,-1,-1
2,Statistics,R_5QZ0G3itEqzdM4R,what kind of bias can arise if the researcher ask mislead question,lead bias,response bias,-1,-1
2,Statistics,R_5QZ0G3itEqzdM4R,over- or under representation of some group in the population produce a bias,general,selection bias,-1,-1
2,Statistics,R_5QZ0G3itEqzdM4R,what sampling method ensure that every member of the sample have an equal chance of be pick,random sampling,simple random sampling,1,1
2,Statistics,R_5QZ0G3itEqzdM4R,in this form of sampling the population be divide into section and then participant be randomly select from each section to form the sample,random sampling,stratified sampling,-1,-1
2,Statistics,R_5QZ0G3itEqzdM4R,name one potential disadvantage of experiment,they could be unethical,unethical not interested in causality expensive or difficult to run,1,-1
2,Physics,R_5R35zPOPhsHPkEF,how thin can a fiber optic be,as thin as a human hair,as thin as a human hair,1,1
2,Physics,R_5R35zPOPhsHPkEF,why be laser cheap than conventional missile,because they require less part to make and be more precise,because the only cost be the energy it take to make the laser,-1,-1
2,Physics,R_5R35zPOPhsHPkEF,a common application of laser in medicine be,lasik,remove skin discoloration or tumor,1,-1
2,Physics,R_5R35zPOPhsHPkEF,what be the strategic defense initiative sdi commonly know as,star war initiative,the star war program,1,-1
2,Physics,R_5R35zPOPhsHPkEF,what industry be one of the big user of laser,streaming service and internet,the military,-1,-1
2,Physics,R_5R35zPOPhsHPkEF,in 2014 where do the us navy test a laser weapon system,persian gulf,the persian gulf,1,1
2,Statistics,R_5rLehvCkaxe0LDz,what kind of bias can be produce by participant unwillingness to participate,,nonresponse bias,-1,-1
2,Statistics,R_5rLehvCkaxe0LDz,what kind of bias can arise if the researcher ask mislead question,,response bias,-1,-1
2,Statistics,R_5rLehvCkaxe0LDz,over- or under representation of some group in the population produce a bias,,selection bias,-1,-1
2,Statistics,R_5rLehvCkaxe0LDz,what sampling method ensure that every member of the sample have an equal chance of be pick,,simple random sampling,-1,-1
2,Statistics,R_5rLehvCkaxe0LDz,in this form of sampling the population be divide into section and then participant be randomly select from each section to form the sample,the sampling method that ensure every member of the sample have an equal chance of be pick be call simple random sampling,stratified sampling,-1,-1
2,Statistics,R_5rLehvCkaxe0LDz,name one potential disadvantage of experiment,,unethical not interested in causality expensive or difficult to run,-1,-1
2,Physics,R_5sdyRpaZ3KLneMr,how thin can a fiber optic be,so thin,as thin as a human hair,-1,-1
2,Physics,R_5sdyRpaZ3KLneMr,why be laser cheap than conventional missile,because they be cheap,because the only cost be the energy it take to make the laser,-1,-1
2,Physics,R_5sdyRpaZ3KLneMr,a common application of laser in medicine be,medication,remove skin discoloration or tumor,-1,-1
2,Physics,R_5sdyRpaZ3KLneMr,what be the strategic defense initiative sdi commonly know as,sd-1,the star war program,-1,-1
2,Physics,R_5sdyRpaZ3KLneMr,what industry be one of the big user of laser,biochemisdt,the military,-1,-1
2,Physics,R_5sdyRpaZ3KLneMr,in 2014 where do the us navy test a laser weapon system,japan,the persian gulf,-1,-1
2,Statistics,R_5tGdsEkGxmyrxAU,what kind of bias can be produce by participant unwillingness to participate,refusal,nonresponse bias,-1,-1
2,Statistics,R_5tGdsEkGxmyrxAU,what kind of bias can arise if the researcher ask mislead question,unintentional bias,response bias,-1,-1
2,Statistics,R_5tGdsEkGxmyrxAU,over- or under representation of some group in the population produce a bias,sample,selection bias,-1,-1
2,Statistics,R_5tGdsEkGxmyrxAU,what sampling method ensure that every member of the sample have an equal chance of be pick,randomized sample,simple random sampling,1,-1
2,Statistics,R_5tGdsEkGxmyrxAU,in this form of sampling the population be divide into section and then participant be randomly select from each section to form the sample,simple randomized sampling,stratified sampling,-1,-1
2,Statistics,R_5tGdsEkGxmyrxAU,name one potential disadvantage of experiment,cost,unethical not interested in causality expensive or difficult to run,1,-1
2,Physics,R_5u0nS40vehf97ot,how thin can a fiber optic be,as thin as a strand of hair,as thin as a human hair,1,1
2,Physics,R_5u0nS40vehf97ot,why be laser cheap than conventional missile,it only cost the energy to transmit the laser,because the only cost be the energy it take to make the laser,1,1
2,Physics,R_5u0nS40vehf97ot,a common application of laser in medicine be,lasik,remove skin discoloration or tumor,1,-1
2,Physics,R_5u0nS40vehf97ot,what be the strategic defense initiative sdi commonly know as,create weapon for warfare,the star war program,-1,-1
2,Physics,R_5u0nS40vehf97ot,what industry be one of the big user of laser,manufacture,the military,-1,-1
2,Physics,R_5u0nS40vehf97ot,in 2014 where do the us navy test a laser weapon system,persian gulf,the persian gulf,1,1
2,Physics,R_5wJlHiEesi8dwFX,a emit light to begin the process of create a laser beam,wavelength,flash tube,-1,-1
2,Physics,R_5wJlHiEesi8dwFX,a light be when the peak and trough of the light wave line up precisely,,coherent,-1,-1
2,Physics,R_5wJlHiEesi8dwFX,if the flashlight be like ripple in a bathtub the laser be like,,huge wave on the sea,-1,-1
2,Physics,R_5wJlHiEesi8dwFX,what be co2 laser use for,to treat various skin problem like skin,welding or industrial cutting,-1,-1
2,Physics,R_5wJlHiEesi8dwFX,what be white light make of,red green,a mixture of light of all different color,-1,-1
2,Physics,R_5wJlHiEesi8dwFX,what be gordon gould 's main achievement,,he invent the concept of laser,-1,-1
2,Physics,R_5wJlHiEesi8dwFX,what be the name for light of a very precise wavelength and color,spectrum,monochromatic,-1,-1
2,Physics,R_5wJlHiEesi8dwFX,what be the normal state of an electron,ground state,ground state,1,1
2,Physics,R_5wJlHiEesi8dwFX,what be the process of replace solid atom with impure one call,,dope,-1,-1
2,Physics,R_5wJlHiEesi8dwFX,what object can serve as a red laser 's medium,ruby crystal,ruby crystal,1,1
2,Physics,R_5wJlHiEesi8dwFX,what type of particle do maser emit,airborne toxin,microwave and radio wave,-1,-1
2,Physics,R_5wJlHiEesi8dwFX,how thin can a fiber optic be,eight micron,as thin as a human hair,-1,-1
2,Physics,R_5wJlHiEesi8dwFX,a common application of laser in medicine be,surgery and dermotolo,remove skin discoloration or tumor,-1,-1
2,Physics,R_5wJlHiEesi8dwFX,what be the strategic defense initiative sdi commonly know as,star war program,the star war program,1,1
2,Physics,R_5wJlHiEesi8dwFX,what industry be one of the big user of laser,electronics healthcare superm,the military,-1,-1
2,Physics,R_5wJlHiEesi8dwFX,in 2014 where do the us navy test a laser weapon system,persian gulf,the persian gulf,1,1
2,Physics,R_5yDTXj4dgCoiOxr,a light be when the peak and trough of the light wave line up precisely,a laser,coherent,-1,-1
2,Physics,R_5yDTXj4dgCoiOxr,if the flashlight be like ripple in a bathtub the laser be like,wave in an ocean,huge wave on the sea,1,-1
2,Physics,R_5yDTXj4dgCoiOxr,what be co2 laser use for,spect,welding or industrial cutting,-1,-1
2,Physics,R_5yDTXj4dgCoiOxr,what be white light make of,different color light go at different wavelength,a mixture of light of all different color,1,-1
2,Physics,R_5yDTXj4dgCoiOxr,what be the name for light of a very precise wavelength and color,laser,monochromatic,-1,-1
2,Physics,R_5yDTXj4dgCoiOxr,what be the normal state of an electron,ground state,ground state,1,1
2,Physics,R_5yDTXj4dgCoiOxr,what be the process of replace solid atom with impure one call,,dope,-1,-1
2,Physics,R_5yDTXj4dgCoiOxr,what object can serve as a red laser 's medium,,ruby crystal,-1,-1
2,Physics,R_5yDTXj4dgCoiOxr,how thin can a fiber optic be,as thin as a human hair,as thin as a human hair,1,1
2,Physics,R_5yDTXj4dgCoiOxr,why be laser cheap than conventional missile,because it only cost the energy need to produce the laser,because the only cost be the energy it take to make the laser,1,1
2,Physics,R_5yDTXj4dgCoiOxr,a common application of laser in medicine be,lasik surgery,remove skin discoloration or tumor,1,-1
2,Physics,R_5yDTXj4dgCoiOxr,what be the strategic defense initiative sdi commonly know as,star war plan,the star war program,1,0
2,Physics,R_5yDTXj4dgCoiOxr,what industry be one of the big user of laser,military,the military,1,1
2,Physics,R_5yDTXj4dgCoiOxr,in 2014 where do the us navy test a laser weapon system,,the persian gulf,-1,-1
2,Statistics,R_5Z5pcqxVP8lnEpb,what kind of bias can be produce by participant unwillingness to participate,non response bias,nonresponse bias,1,1
2,Statistics,R_5Z5pcqxVP8lnEpb,what kind of bias can arise if the researcher ask mislead question,response bias,response bias,1,1
2,Statistics,R_5Z5pcqxVP8lnEpb,over- or under representation of some group in the population produce a bias,response,selection bias,-1,-1
2,Statistics,R_5Z5pcqxVP8lnEpb,what sampling method ensure that every member of the sample have an equal chance of be pick,simple random sampling,simple random sampling,1,1
2,Statistics,R_5Z5pcqxVP8lnEpb,in this form of sampling the population be divide into section and then participant be randomly select from each section to form the sample,stratified sampling,stratified sampling,1,1
2,Statistics,R_5Z5pcqxVP8lnEpb,name one potential disadvantage of experiment,cost,unethical not interested in causality expensive or difficult to run,1,-1
2,Physics,R_5zd0nwcY9hb7oQQ,how thin can a fiber optic be,thin than a human hair,as thin as a human hair,1,1
2,Physics,R_5zd0nwcY9hb7oQQ,why be laser cheap than conventional missile,the only cost be the energy need to run the laser no need to source material store material or assem,because the only cost be the energy it take to make the laser,1,-1
2,Physics,R_5zd0nwcY9hb7oQQ,a common application of laser in medicine be,lasik eye surgery,remove skin discoloration or tumor,1,-1
2,Physics,R_5zd0nwcY9hb7oQQ,what be the strategic defense initiative sdi commonly know as,the st,the star war program,-1,-1
2,Physics,R_5zd0nwcY9hb7oQQ,what industry be one of the big user of laser,the internet and internet service provider constantly use laser in fiber optic manufacturing also use laser for laser engraving or cutting,the military,-1,-1
2,Physics,R_5ziNDMvMTsxH3AJ,how thin can a fiber optic be,as thin as a strand of hair,as thin as a human hair,1,1
2,Physics,R_5ziNDMvMTsxH3AJ,a common application of laser in medicine be,lasik eye surgery,remove skin discoloration or tumor,1,-1
2,Physics,R_5ziNDMvMTsxH3AJ,what be the strategic defense initiative sdi commonly know as,the star war program,the star war program,1,1
2,Physics,R_5ziNDMvMTsxH3AJ,what industry be one of the big user of laser,the military,the military,1,1
2,Physics,R_5ziNDMvMTsxH3AJ,in 2014 where do the us navy test a laser weapon system,the persian gulf,the persian gulf,1,1
2,Statistics,R_60DdTjQzDyUGCbJ,what kind of bias can be produce by participant unwillingness to participate,nonresponse bias,nonresponse bias,1,1
2,Statistics,R_60DdTjQzDyUGCbJ,what kind of bias can arise if the researcher ask mislead question,survey bias,response bias,-1,-1
2,Statistics,R_60DdTjQzDyUGCbJ,over- or under representation of some group in the population produce a bias,,selection bias,-1,-1
2,Statistics,R_60DdTjQzDyUGCbJ,what sampling method ensure that every member of the sample have an equal chance of be pick,simple random sampling,simple random sampling,1,1
2,Statistics,R_60DdTjQzDyUGCbJ,in this form of sampling the population be divide into section and then participant be randomly select from each section to form the sample,cluster sampling,stratified sampling,-1,-1
2,Statistics,R_60DdTjQzDyUGCbJ,name one potential disadvantage of experiment,weakness,unethical not interested in causality expensive or difficult to run,-1,-1
2,Statistics,R_60oVdFJpvPjebbw,what kind of bias can be produce by participant unwillingness to participate,non response,nonresponse bias,1,-1
2,Statistics,R_60oVdFJpvPjebbw,what kind of bias can arise if the researcher ask mislead question,response bias or c,response bias,1,1
2,Statistics,R_60oVdFJpvPjebbw,over- or under representation of some group in the population produce a bias,sample,selection bias,-1,-1
2,Statistics,R_60oVdFJpvPjebbw,what sampling method ensure that every member of the sample have an equal chance of be pick,random sampl,simple random sampling,1,-1
2,Statistics,R_60oVdFJpvPjebbw,in this form of sampling the population be divide into section and then participant be randomly select from each section to form the sample,stratified sampling,stratified sampling,1,1
2,Statistics,R_60oVdFJpvPjebbw,name one potential disadvantage of experiment,wrong selection,unethical not interested in causality expensive or difficult to run,-1,-1
2,Statistics,R_61asHPELUs1zEry,what kind of bias can be produce by participant unwillingness to participate,non response or something,nonresponse bias,1,-1
2,Statistics,R_61asHPELUs1zEry,what kind of bias can arise if the researcher ask mislead question,,response bias,-1,-1
2,Statistics,R_61asHPELUs1zEry,over- or under representation of some group in the population produce a bias,selection,selection bias,1,1
2,Statistics,R_61asHPELUs1zEry,what sampling method ensure that every member of the sample have an equal chance of be pick,I m not,simple random sampling,-1,-1
2,Statistics,R_61asHPELUs1zEry,in this form of sampling the population be divide into section and then participant be randomly select from each section to form the sample,it can influence the answer and you will get an error I can not remember sorry,stratified sampling,-1,-1
2,Statistics,R_61asHPELUs1zEry,name one potential disadvantage of experiment,sometimes they can not be precise,unethical not interested in causality expensive or difficult to run,-1,-1
2,Statistics,R_62DakdlZhXLMWM0,a be a subset of the population,country,sample,-1,-1
2,Statistics,R_62DakdlZhXLMWM0,give one example of datum collection that involve direct observation,a goup of people,survey,-1,-1
2,Statistics,R_62DakdlZhXLMWM0,if you want to know whether female cricket choose their mate base on health what should you do to the male cricket,you,manipulate the health of male cricket,-1,-1
2,Statistics,R_62DakdlZhXLMWM0,in study you report what be happen without influence the activity by any mean,observational,observational,1,1
2,Statistics,R_62DakdlZhXLMWM0,in what kind of study do researcher manipulate variable,observational study,experimental study,-1,-1
